# scan_idx, image_filename, delta_ms
10795, img_001890.jpg, 6.95
10796, img_001890.jpg, 25.79
10797, img_001890.jpg, 44.90
10798, img_001890.jpg, 65.04
10799, img_001891.jpg, 48.09
10800, img_001891.jpg, 26.81
10801, img_001891.jpg, 5.64
10802, img_001891.jpg, 14.07
10803, img_001891.jpg, 35.69
10804, img_001892.jpg, 44.49
10805, img_001892.jpg, 26.58
10806, img_001892.jpg, 7.69
10807, img_001892.jpg, 12.99
10808, img_001892.jpg, 34.37
10809, img_001893.jpg, 52.85
10810, img_001893.jpg, 35.08
10811, img_001893.jpg, 13.62
10812, img_001893.jpg, 4.82
10813, img_001893.jpg, 24.84
10814, img_001893.jpg, 45.22
10815, img_001894.jpg, 58.86
10816, img_001894.jpg, 38.76
10817, img_001894.jpg, 18.46
10818, img_001894.jpg, 1.05
10819, img_001894.jpg, 18.97
10820, img_001894.jpg, 37.95
10821, img_001894.jpg, 58.49
10822, img_001895.jpg, 42.06
10823, img_001895.jpg, 19.95
10824, img_001895.jpg, 0.07
10825, img_001895.jpg, 20.02
10826, img_001895.jpg, 39.11
10827, img_001895.jpg, 57.12
10828, img_001896.jpg, 36.29
10829, img_001896.jpg, 16.70
10830, img_001896.jpg, 3.51
10831, img_001896.jpg, 23.86
10832, img_001896.jpg, 43.61
10833, img_001897.jpg, 39.60
10834, img_001897.jpg, 19.27
10835, img_001897.jpg, 1.88
10836, img_001897.jpg, 17.83
10837, img_001897.jpg, 37.07
10838, img_001897.jpg, 58.87
10839, img_001898.jpg, 41.39
10840, img_001898.jpg, 22.03
10841, img_001898.jpg, 0.11
10842, img_001898.jpg, 17.53
10843, img_001898.jpg, 35.83
10844, img_001899.jpg, 51.52
10845, img_001899.jpg, 30.48
10846, img_001899.jpg, 8.63
10847, img_001899.jpg, 10.76
10848, img_001899.jpg, 29.17
10849, img_001900.jpg, 42.86
10850, img_001900.jpg, 23.52
10851, img_001900.jpg, 5.31
10852, img_001900.jpg, 14.87
10853, img_001900.jpg, 36.73
10854, img_001901.jpg, 59.88
10855, img_001901.jpg, 41.00
10856, img_001901.jpg, 21.72
10857, img_001901.jpg, 4.61
10858, img_001901.jpg, 17.11
10859, img_001901.jpg, 34.72
10860, img_001901.jpg, 56.50
10861, img_001902.jpg, 39.13
10862, img_001902.jpg, 18.70
10863, img_001902.jpg, 0.39
10864, img_001902.jpg, 19.18
10865, img_001902.jpg, 40.14
10866, img_001903.jpg, 56.03
10867, img_001903.jpg, 34.72
10868, img_001903.jpg, 11.03
10869, img_001903.jpg, 8.52
10870, img_001903.jpg, 25.71
10871, img_001904.jpg, 41.08
10872, img_001904.jpg, 22.47
10873, img_001904.jpg, 4.05
10874, img_001904.jpg, 16.48
10875, img_001904.jpg, 37.53
10876, img_001904.jpg, 58.33
10877, img_001905.jpg, 44.42
10878, img_001905.jpg, 26.56
10879, img_001905.jpg, 4.13
10880, img_001905.jpg, 13.29
10881, img_001905.jpg, 33.21
10882, img_001905.jpg, 56.17
10883, img_001906.jpg, 39.26
10884, img_001906.jpg, 20.16
10885, img_001906.jpg, 0.45
10886, img_001906.jpg, 20.26
10887, img_001906.jpg, 37.30
10888, img_001906.jpg, 57.23
10889, img_001907.jpg, 41.26
10890, img_001907.jpg, 17.30
10891, img_001907.jpg, 2.07
10892, img_001907.jpg, 20.73
10893, img_001907.jpg, 38.87
10894, img_001908.jpg, 42.77
10895, img_001908.jpg, 22.13
10896, img_001908.jpg, 0.22
10897, img_001908.jpg, 21.47
10898, img_001908.jpg, 41.79
10899, img_001909.jpg, 47.51
10900, img_001909.jpg, 28.52
10901, img_001909.jpg, 9.05
10902, img_001909.jpg, 13.02
10903, img_001909.jpg, 30.46
10904, img_001909.jpg, 52.60
10905, img_001910.jpg, 42.58
10906, img_001910.jpg, 19.78
10907, img_001910.jpg, 4.34
10908, img_001910.jpg, 15.65
10909, img_001910.jpg, 36.98
10910, img_001910.jpg, 57.71
10911, img_001911.jpg, 46.23
10912, img_001911.jpg, 24.99
10913, img_001911.jpg, 10.15
10914, img_001911.jpg, 8.28
10915, img_001911.jpg, 28.95
10916, img_001911.jpg, 48.33
10917, img_001912.jpg, 32.94
10918, img_001912.jpg, 13.76
10919, img_001912.jpg, 3.09
10920, img_001912.jpg, 23.55
10921, img_001912.jpg, 42.08
10922, img_001912.jpg, 62.14
10923, img_001913.jpg, 50.52
10924, img_001913.jpg, 28.25
10925, img_001913.jpg, 6.83
10926, img_001913.jpg, 11.20
10927, img_001913.jpg, 31.26
10928, img_001914.jpg, 41.77
10929, img_001914.jpg, 22.45
10930, img_001914.jpg, 5.92
10931, img_001914.jpg, 14.07
10932, img_001914.jpg, 35.97
10933, img_001915.jpg, 60.76
10934, img_001915.jpg, 46.65
10935, img_001915.jpg, 24.30
10936, img_001915.jpg, 6.58
10937, img_001915.jpg, 13.22
10938, img_001915.jpg, 32.74
10939, img_001915.jpg, 54.02
10940, img_001916.jpg, 33.53
10941, img_001916.jpg, 14.61
10942, img_001916.jpg, 4.51
10943, img_001916.jpg, 25.30
10944, img_001916.jpg, 43.91
10945, img_001917.jpg, 40.69
10946, img_001917.jpg, 22.30
10947, img_001917.jpg, 2.06
10948, img_001917.jpg, 18.78
10949, img_001917.jpg, 40.92
10950, img_001918.jpg, 49.36
10951, img_001918.jpg, 31.58
10952, img_001918.jpg, 13.93
10953, img_001918.jpg, 5.09
10954, img_001918.jpg, 25.42
10955, img_001918.jpg, 46.13
10956, img_001919.jpg, 45.50
10957, img_001919.jpg, 23.90
10958, img_001919.jpg, 5.99
10959, img_001919.jpg, 14.85
10960, img_001919.jpg, 33.30
10961, img_001919.jpg, 53.32
10962, img_001920.jpg, 33.74
10963, img_001920.jpg, 10.59
10964, img_001920.jpg, 6.75
10965, img_001920.jpg, 28.83
10966, img_001920.jpg, 48.77
10967, img_001921.jpg, 44.43
10968, img_001921.jpg, 26.62
10969, img_001921.jpg, 5.70
10970, img_001921.jpg, 13.80
10971, img_001921.jpg, 35.19
10972, img_001921.jpg, 56.56
10973, img_001922.jpg, 46.76
10974, img_001922.jpg, 29.97
10975, img_001922.jpg, 11.32
10976, img_001922.jpg, 8.29
10977, img_001922.jpg, 30.64
10978, img_001922.jpg, 50.23
10979, img_001923.jpg, 34.74
10980, img_001923.jpg, 16.13
10981, img_001923.jpg, 2.68
10982, img_001923.jpg, 22.62
10983, img_001923.jpg, 45.13
10984, img_001924.jpg, 56.36
10985, img_001924.jpg, 34.03
10986, img_001924.jpg, 13.31
10987, img_001924.jpg, 3.65
10988, img_001924.jpg, 23.28
10989, img_001924.jpg, 42.69
10990, img_001925.jpg, 35.02
10991, img_001925.jpg, 13.14
10992, img_001925.jpg, 4.52
10993, img_001925.jpg, 25.15
10994, img_001925.jpg, 46.26
10995, img_001926.jpg, 37.30
10996, img_001926.jpg, 19.45
10997, img_001926.jpg, 0.02
10998, img_001926.jpg, 20.76
10999, img_001926.jpg, 41.03
11000, img_001926.jpg, 60.91
11001, img_001927.jpg, 46.89
11002, img_001927.jpg, 23.54
11003, img_001927.jpg, 4.01
11004, img_001927.jpg, 13.39
11005, img_001927.jpg, 33.46
11006, img_001927.jpg, 55.99
11007, img_001928.jpg, 37.04
11008, img_001928.jpg, 19.49
11009, img_001928.jpg, 0.16
11010, img_001928.jpg, 22.69
11011, img_001928.jpg, 44.12
11012, img_001929.jpg, 45.42
11013, img_001929.jpg, 26.93
11014, img_001929.jpg, 6.93
11015, img_001929.jpg, 13.86
11016, img_001929.jpg, 35.22
11017, img_001929.jpg, 57.33
11018, img_001930.jpg, 58.46
11019, img_001930.jpg, 40.99
11020, img_001930.jpg, 20.04
11021, img_001930.jpg, 2.12
11022, img_001930.jpg, 24.72
11023, img_001930.jpg, 44.88
11024, img_001931.jpg, 50.69
11025, img_001931.jpg, 34.04
11026, img_001931.jpg, 13.04
11027, img_001931.jpg, 6.08
11028, img_001931.jpg, 25.48
11029, img_001931.jpg, 48.52
11030, img_001932.jpg, 51.74
11031, img_001932.jpg, 30.41
11032, img_001932.jpg, 11.10
11033, img_001932.jpg, 10.58
11034, img_001932.jpg, 27.77
11035, img_001932.jpg, 46.87
11036, img_001933.jpg, 43.00
11037, img_001933.jpg, 22.10
11038, img_001933.jpg, 1.87
11039, img_001933.jpg, 16.35
11040, img_001933.jpg, 39.00
11041, img_001934.jpg, 57.89
11042, img_001934.jpg, 40.49
11043, img_001934.jpg, 20.46
11044, img_001934.jpg, 0.24
11045, img_001934.jpg, 21.99
11046, img_001934.jpg, 40.35
11047, img_001935.jpg, 61.50
11048, img_001935.jpg, 42.95
11049, img_001935.jpg, 25.08
11050, img_001935.jpg, 4.81
11051, img_001935.jpg, 15.38
11052, img_001935.jpg, 36.97
11053, img_001935.jpg, 57.87
11054, img_001936.jpg, 43.53
11055, img_001936.jpg, 28.29
11056, img_001936.jpg, 8.56
11057, img_001936.jpg, 10.56
11058, img_001936.jpg, 30.59
11059, img_001937.jpg, 46.00
11060, img_001937.jpg, 22.15
11061, img_001937.jpg, 8.13
11062, img_001937.jpg, 18.73
11063, img_001937.jpg, 37.58
11064, img_001938.jpg, 54.61
11065, img_001938.jpg, 37.67
11066, img_001938.jpg, 17.05
11067, img_001938.jpg, 2.22
11068, img_001938.jpg, 23.22
11069, img_001938.jpg, 45.21
11070, img_001939.jpg, 57.31
11071, img_001939.jpg, 35.75
11072, img_001939.jpg, 17.50
11073, img_001939.jpg, 3.74
11074, img_001939.jpg, 22.89
11075, img_001939.jpg, 44.57
11076, img_001940.jpg, 52.09
11077, img_001940.jpg, 32.07
11078, img_001940.jpg, 11.59
11079, img_001940.jpg, 9.10
11080, img_001940.jpg, 27.40
11081, img_001940.jpg, 47.46
11082, img_001941.jpg, 37.75
11083, img_001941.jpg, 18.95
11084, img_001941.jpg, 0.52
11085, img_001941.jpg, 25.25
11086, img_001941.jpg, 42.69
11087, img_001942.jpg, 50.55
11088, img_001942.jpg, 29.87
11089, img_001942.jpg, 10.32
11090, img_001942.jpg, 8.39
11091, img_001942.jpg, 27.83
11092, img_001942.jpg, 49.01
11093, img_001943.jpg, 58.31
11094, img_001943.jpg, 39.81
11095, img_001943.jpg, 16.24
11096, img_001943.jpg, 4.37
11097, img_001943.jpg, 19.35
11098, img_001943.jpg, 40.97
11099, img_001943.jpg, 59.22
11100, img_001944.jpg, 47.16
11101, img_001944.jpg, 25.19
11102, img_001944.jpg, 5.32
11103, img_001944.jpg, 13.41
11104, img_001944.jpg, 34.24
11105, img_001944.jpg, 53.30
11106, img_001945.jpg, 40.12
11107, img_001945.jpg, 19.45
11108, img_001945.jpg, 1.71
11109, img_001945.jpg, 20.72
11110, img_001945.jpg, 43.55
11111, img_001946.jpg, 46.23
11112, img_001946.jpg, 29.59
11113, img_001946.jpg, 9.80
11114, img_001946.jpg, 11.69
11115, img_001946.jpg, 31.70
11116, img_001946.jpg, 53.70
11117, img_001947.jpg, 53.42
11118, img_001947.jpg, 35.06
11119, img_001947.jpg, 13.96
11120, img_001947.jpg, 3.87
11121, img_001947.jpg, 24.60
11122, img_001947.jpg, 44.67
11123, img_001948.jpg, 56.66
11124, img_001948.jpg, 36.31
11125, img_001948.jpg, 14.78
11126, img_001948.jpg, 5.53
11127, img_001948.jpg, 23.80
11128, img_001948.jpg, 42.09
11129, img_001949.jpg, 55.67
11130, img_001949.jpg, 33.05
11131, img_001949.jpg, 13.42
11132, img_001949.jpg, 4.98
11133, img_001949.jpg, 28.42
11134, img_001949.jpg, 43.58
11135, img_001950.jpg, 43.19
11136, img_001950.jpg, 22.50
11137, img_001950.jpg, 4.01
11138, img_001950.jpg, 16.57
11139, img_001950.jpg, 35.87
11140, img_001950.jpg, 58.01
11141, img_001951.jpg, 45.36
11142, img_001951.jpg, 26.09
11143, img_001951.jpg, 6.18
11144, img_001951.jpg, 14.63
11145, img_001951.jpg, 35.27
11146, img_001952.jpg, 45.07
11147, img_001952.jpg, 25.44
11148, img_001952.jpg, 8.15
11149, img_001952.jpg, 11.97
11150, img_001952.jpg, 31.95
11151, img_001952.jpg, 51.86
11152, img_001953.jpg, 53.73
11153, img_001953.jpg, 33.89
11154, img_001953.jpg, 12.65
11155, img_001953.jpg, 6.07
11156, img_001953.jpg, 26.31
11157, img_001953.jpg, 46.36
11158, img_001954.jpg, 37.80
11159, img_001954.jpg, 16.52
11160, img_001954.jpg, 2.30
11161, img_001954.jpg, 24.04
11162, img_001954.jpg, 42.51
11163, img_001955.jpg, 45.41
11164, img_001955.jpg, 24.53
11165, img_001955.jpg, 5.08
11166, img_001955.jpg, 13.91
11167, img_001955.jpg, 35.28
11168, img_001955.jpg, 53.99
11169, img_001956.jpg, 48.71
11170, img_001956.jpg, 28.89
11171, img_001956.jpg, 6.80
11172, img_001956.jpg, 12.52
11173, img_001956.jpg, 37.24
11174, img_001956.jpg, 52.01
11175, img_001957.jpg, 49.22
11176, img_001957.jpg, 30.55
11177, img_001957.jpg, 10.68
11178, img_001957.jpg, 11.44
11179, img_001957.jpg, 29.58
11180, img_001957.jpg, 50.40
11181, img_001958.jpg, 51.49
11182, img_001958.jpg, 31.80
11183, img_001958.jpg, 11.17
11184, img_001958.jpg, 8.34
11185, img_001958.jpg, 28.33
11186, img_001958.jpg, 52.98
11187, img_001959.jpg, 64.73
11188, img_001959.jpg, 47.36
11189, img_001959.jpg, 24.94
11190, img_001959.jpg, 3.84
11191, img_001959.jpg, 13.21
11192, img_001959.jpg, 32.01
11193, img_001959.jpg, 54.21
11194, img_001960.jpg, 45.31
11195, img_001960.jpg, 22.91
11196, img_001960.jpg, 3.03
11197, img_001960.jpg, 13.55
11198, img_001960.jpg, 32.61
11199, img_001960.jpg, 51.84
11200, img_001961.jpg, 36.18
11201, img_001961.jpg, 15.61
11202, img_001961.jpg, 5.72
11203, img_001961.jpg, 25.82
11204, img_001961.jpg, 45.41
11205, img_001962.jpg, 53.97
11206, img_001962.jpg, 33.94
11207, img_001962.jpg, 12.29
11208, img_001962.jpg, 7.46
11209, img_001962.jpg, 29.54
11210, img_001962.jpg, 49.48
11211, img_001963.jpg, 39.03
11212, img_001963.jpg, 21.77
11213, img_001963.jpg, 1.84
11214, img_001963.jpg, 20.51
11215, img_001963.jpg, 39.17
11216, img_001964.jpg, 57.51
11217, img_001964.jpg, 39.31
11218, img_001964.jpg, 17.78
11219, img_001964.jpg, 1.58
11220, img_001964.jpg, 21.34
11221, img_001964.jpg, 43.77
11222, img_001965.jpg, 55.87
11223, img_001965.jpg, 32.05
11224, img_001965.jpg, 17.14
11225, img_001965.jpg, 2.79
11226, img_001965.jpg, 21.20
11227, img_001965.jpg, 41.35
11228, img_001966.jpg, 58.42
11229, img_001966.jpg, 35.10
11230, img_001966.jpg, 17.19
11231, img_001966.jpg, 1.58
11232, img_001966.jpg, 22.94
11233, img_001966.jpg, 39.87
11234, img_001967.jpg, 41.30
11235, img_001967.jpg, 18.27
11236, img_001967.jpg, 1.80
11237, img_001967.jpg, 18.83
11238, img_001967.jpg, 41.88
11239, img_001968.jpg, 46.08
11240, img_001968.jpg, 28.27
11241, img_001968.jpg, 8.59
11242, img_001968.jpg, 13.67
11243, img_001968.jpg, 34.36
11244, img_001968.jpg, 54.84
11245, img_001969.jpg, 47.92
11246, img_001969.jpg, 28.26
11247, img_001969.jpg, 8.26
11248, img_001969.jpg, 8.26
11249, img_001969.jpg, 28.10
11250, img_001969.jpg, 50.19
11251, img_001970.jpg, 46.43
11252, img_001970.jpg, 20.48
11253, img_001970.jpg, 4.73
11254, img_001970.jpg, 13.45
11255, img_001970.jpg, 33.63
11256, img_001970.jpg, 53.01
11257, img_001971.jpg, 37.93
11258, img_001971.jpg, 16.75
11259, img_001971.jpg, 2.83
11260, img_001971.jpg, 26.78
11261, img_001971.jpg, 47.06
11262, img_001972.jpg, 52.92
11263, img_001972.jpg, 35.51
11264, img_001972.jpg, 15.49
11265, img_001972.jpg, 5.34
11266, img_001972.jpg, 28.02
11267, img_001972.jpg, 46.00
11268, img_001973.jpg, 55.27
11269, img_001973.jpg, 34.47
11270, img_001973.jpg, 19.16
11271, img_001973.jpg, 4.32
11272, img_001973.jpg, 22.57
11273, img_001973.jpg, 42.85
11274, img_001974.jpg, 46.24
11275, img_001974.jpg, 26.44
11276, img_001974.jpg, 8.36
11277, img_001974.jpg, 11.26
11278, img_001974.jpg, 30.92
11279, img_001974.jpg, 51.91
11280, img_001975.jpg, 37.30
11281, img_001975.jpg, 17.15
11282, img_001975.jpg, 3.54
11283, img_001975.jpg, 24.65
11284, img_001975.jpg, 40.40
11285, img_001976.jpg, 48.56
11286, img_001976.jpg, 28.67
11287, img_001976.jpg, 5.64
11288, img_001976.jpg, 14.02
11289, img_001976.jpg, 34.95
11290, img_001976.jpg, 54.04
11291, img_001977.jpg, 55.44
11292, img_001977.jpg, 35.88
11293, img_001977.jpg, 15.38
11294, img_001977.jpg, 5.21
11295, img_001977.jpg, 30.03
11296, img_001978.jpg, 49.19
11297, img_001978.jpg, 30.64
11298, img_001978.jpg, 15.30
11299, img_001978.jpg, 4.31
11300, img_001978.jpg, 24.02
11301, img_001978.jpg, 46.56
11302, img_001979.jpg, 53.35
11303, img_001979.jpg, 31.04
11304, img_001979.jpg, 11.48
11305, img_001979.jpg, 5.93
11306, img_001979.jpg, 25.91
11307, img_001979.jpg, 47.49
11308, img_001980.jpg, 51.38
11309, img_001980.jpg, 30.18
11310, img_001980.jpg, 8.42
11311, img_001980.jpg, 11.34
11312, img_001980.jpg, 26.83
11313, img_001980.jpg, 46.61
11314, img_001981.jpg, 47.27
11315, img_001981.jpg, 28.05
11316, img_001981.jpg, 7.59
11317, img_001981.jpg, 13.95
11318, img_001981.jpg, 35.26
11319, img_001982.jpg, 50.43
11320, img_001982.jpg, 31.26
11321, img_001982.jpg, 12.49
11322, img_001982.jpg, 10.27
11323, img_001982.jpg, 29.82
11324, img_001982.jpg, 53.04
11325, img_001983.jpg, 38.28
11326, img_001983.jpg, 21.12
11327, img_001983.jpg, 2.75
11328, img_001983.jpg, 16.58
11329, img_001983.jpg, 37.05
11330, img_001984.jpg, 54.59
11331, img_001984.jpg, 34.99
11332, img_001984.jpg, 17.13
11333, img_001984.jpg, 3.67
11334, img_001984.jpg, 21.02
11335, img_001984.jpg, 43.03
11336, img_001985.jpg, 48.03
11337, img_001985.jpg, 27.51
11338, img_001985.jpg, 6.01
11339, img_001985.jpg, 14.74
11340, img_001985.jpg, 33.89
11341, img_001986.jpg, 39.50
11342, img_001986.jpg, 20.90
11343, img_001986.jpg, 2.48
11344, img_001986.jpg, 17.25
11345, img_001986.jpg, 36.74
11346, img_001986.jpg, 59.01
11347, img_001987.jpg, 43.93
11348, img_001987.jpg, 23.81
11349, img_001987.jpg, 3.64
11350, img_001987.jpg, 15.05
11351, img_001987.jpg, 33.39
11352, img_001987.jpg, 53.14
11353, img_001988.jpg, 38.35
11354, img_001988.jpg, 13.26
11355, img_001988.jpg, 4.05
11356, img_001988.jpg, 24.27
11357, img_001988.jpg, 41.21
11358, img_001988.jpg, 60.85
11359, img_001989.jpg, 45.86
11360, img_001989.jpg, 25.45
11361, img_001989.jpg, 0.21
11362, img_001989.jpg, 12.05
11363, img_001989.jpg, 32.17
11364, img_001989.jpg, 50.00
11365, img_001990.jpg, 53.07
11366, img_001990.jpg, 32.56
11367, img_001990.jpg, 9.62
11368, img_001990.jpg, 9.63
11369, img_001990.jpg, 30.07
11370, img_001991.jpg, 40.19
11371, img_001991.jpg, 21.60
11372, img_001991.jpg, 3.80
11373, img_001991.jpg, 17.52
11374, img_001991.jpg, 39.52
11375, img_001991.jpg, 59.02
11376, img_001992.jpg, 40.66
11377, img_001992.jpg, 21.12
11378, img_001992.jpg, 0.05
11379, img_001992.jpg, 16.35
11380, img_001992.jpg, 36.26
11381, img_001993.jpg, 48.17
11382, img_001993.jpg, 28.31
11383, img_001993.jpg, 3.00
11384, img_001993.jpg, 12.13
11385, img_001993.jpg, 33.67
11386, img_001993.jpg, 51.27
11387, img_001994.jpg, 56.56
11388, img_001994.jpg, 31.60
11389, img_001994.jpg, 10.65
11390, img_001994.jpg, 4.93
11391, img_001994.jpg, 24.29
11392, img_001994.jpg, 45.93
11393, img_001995.jpg, 34.18
11394, img_001995.jpg, 14.52
11395, img_001995.jpg, 4.21
11396, img_001995.jpg, 24.27
11397, img_001995.jpg, 46.17
11398, img_001996.jpg, 36.83
11399, img_001996.jpg, 17.98
11400, img_001996.jpg, 3.12
11401, img_001996.jpg, 22.71
11402, img_001996.jpg, 44.29
11403, img_001997.jpg, 54.65
11404, img_001997.jpg, 35.13
11405, img_001997.jpg, 10.94
11406, img_001997.jpg, 9.15
11407, img_001997.jpg, 27.81
11408, img_001997.jpg, 48.79
11409, img_001998.jpg, 42.04
11410, img_001998.jpg, 24.13
11411, img_001998.jpg, 3.59
11412, img_001998.jpg, 17.22
11413, img_001998.jpg, 38.96
11414, img_001999.jpg, 57.15
11415, img_001999.jpg, 35.99
11416, img_001999.jpg, 18.57
11417, img_001999.jpg, 1.03
11418, img_001999.jpg, 22.00
11419, img_001999.jpg, 40.23
11420, img_002000.jpg, 49.80
11421, img_002000.jpg, 29.50
11422, img_002000.jpg, 7.46
11423, img_002000.jpg, 10.59
11424, img_002000.jpg, 29.00
11425, img_002000.jpg, 47.85
11426, img_002001.jpg, 53.28
11427, img_002001.jpg, 32.89
11428, img_002001.jpg, 11.17
11429, img_002001.jpg, 9.70
11430, img_002001.jpg, 29.87
11431, img_002001.jpg, 49.60
11432, img_002002.jpg, 42.69
11433, img_002002.jpg, 23.56
11434, img_002002.jpg, 0.08
11435, img_002002.jpg, 18.78
11436, img_002002.jpg, 42.11
11437, img_002002.jpg, 58.99
11438, img_002003.jpg, 50.12
11439, img_002003.jpg, 31.21
11440, img_002003.jpg, 9.71
11441, img_002003.jpg, 9.30
11442, img_002003.jpg, 32.19
11443, img_002003.jpg, 51.34
11444, img_002004.jpg, 49.68
11445, img_002004.jpg, 28.05
11446, img_002004.jpg, 6.46
11447, img_002004.jpg, 7.56
11448, img_002004.jpg, 27.25
11449, img_002004.jpg, 47.51
11450, img_002005.jpg, 36.79
11451, img_002005.jpg, 16.36
11452, img_002005.jpg, 2.26
11453, img_002005.jpg, 22.39
11454, img_002005.jpg, 42.29
11455, img_002006.jpg, 47.98
11456, img_002006.jpg, 25.88
11457, img_002006.jpg, 3.69
11458, img_002006.jpg, 16.31
11459, img_002006.jpg, 37.95
11460, img_002006.jpg, 56.39
11461, img_002007.jpg, 43.28
11462, img_002007.jpg, 24.41
11463, img_002007.jpg, 2.34
11464, img_002007.jpg, 17.39
11465, img_002007.jpg, 40.47
11466, img_002008.jpg, 45.51
11467, img_002008.jpg, 25.15
11468, img_002008.jpg, 7.11
11469, img_002008.jpg, 11.60
11470, img_002008.jpg, 32.85
11471, img_002008.jpg, 53.84
11472, img_002009.jpg, 37.90
11473, img_002009.jpg, 18.98
11474, img_002009.jpg, 1.14
11475, img_002009.jpg, 25.14
11476, img_002009.jpg, 42.06
11477, img_002010.jpg, 61.17
11478, img_002010.jpg, 43.70
11479, img_002010.jpg, 22.66
11480, img_002010.jpg, 0.12
11481, img_002010.jpg, 18.02
11482, img_002010.jpg, 40.30
11483, img_002011.jpg, 54.74
11484, img_002011.jpg, 36.42
11485, img_002011.jpg, 15.90
11486, img_002011.jpg, 3.43
11487, img_002011.jpg, 26.28
11488, img_002011.jpg, 46.36
11489, img_002012.jpg, 59.46
11490, img_002012.jpg, 35.67
11491, img_002012.jpg, 20.28
11492, img_002012.jpg, 1.09
11493, img_002012.jpg, 18.69
11494, img_002012.jpg, 38.62
11495, img_002013.jpg, 43.20
11496, img_002013.jpg, 23.10
11497, img_002013.jpg, 3.23
11498, img_002013.jpg, 16.77
11499, img_002013.jpg, 37.02
11500, img_002014.jpg, 52.73
11501, img_002014.jpg, 31.93
11502, img_002014.jpg, 12.09
11503, img_002014.jpg, 7.62
11504, img_002014.jpg, 27.49
11505, img_002014.jpg, 46.73
11506, img_002015.jpg, 48.28
11507, img_002015.jpg, 27.23
11508, img_002015.jpg, 4.85
11509, img_002015.jpg, 11.53
11510, img_002015.jpg, 32.05
11511, img_002015.jpg, 51.07
11512, img_002016.jpg, 53.78
11513, img_002016.jpg, 32.67
11514, img_002016.jpg, 10.77
11515, img_002016.jpg, 7.95
11516, img_002016.jpg, 26.66
11517, img_002016.jpg, 47.81
11518, img_002017.jpg, 49.02
11519, img_002017.jpg, 28.87
11520, img_002017.jpg, 7.28
11521, img_002017.jpg, 13.23
11522, img_002017.jpg, 34.05
11523, img_002017.jpg, 53.94
11524, img_002018.jpg, 44.88
11525, img_002018.jpg, 27.86
11526, img_002018.jpg, 7.64
11527, img_002018.jpg, 12.06
11528, img_002018.jpg, 34.46
11529, img_002018.jpg, 54.52
11530, img_002019.jpg, 39.98
11531, img_002019.jpg, 23.05
11532, img_002019.jpg, 4.36
11533, img_002019.jpg, 16.32
11534, img_002019.jpg, 34.18
11535, img_002019.jpg, 54.01
11536, img_002020.jpg, 33.17
11537, img_002020.jpg, 11.69
11538, img_002020.jpg, 6.93
11539, img_002020.jpg, 27.26
11540, img_002020.jpg, 45.02
11541, img_002021.jpg, 43.43
11542, img_002021.jpg, 23.42
11543, img_002021.jpg, 2.01
11544, img_002021.jpg, 17.49
11545, img_002021.jpg, 39.20
11546, img_002022.jpg, 48.53
11547, img_002022.jpg, 28.44
11548, img_002022.jpg, 9.61
11549, img_002022.jpg, 10.76
11550, img_002022.jpg, 28.41
11551, img_002022.jpg, 48.07
11552, img_002023.jpg, 34.24
11553, img_002023.jpg, 13.43
11554, img_002023.jpg, 7.30
11555, img_002023.jpg, 24.56
11556, img_002023.jpg, 44.30
11557, img_002024.jpg, 54.35
11558, img_002024.jpg, 32.85
11559, img_002024.jpg, 13.10
11560, img_002024.jpg, 7.53
11561, img_002024.jpg, 32.15
11562, img_002024.jpg, 49.01
11563, img_002025.jpg, 47.09
11564, img_002025.jpg, 28.05
11565, img_002025.jpg, 4.55
11566, img_002025.jpg, 14.88
11567, img_002025.jpg, 35.95
11568, img_002025.jpg, 53.38
11569, img_002026.jpg, 53.93
11570, img_002026.jpg, 33.94
11571, img_002026.jpg, 12.13
11572, img_002026.jpg, 9.48
11573, img_002026.jpg, 29.69
11574, img_002026.jpg, 49.93
11575, img_002027.jpg, 47.96
11576, img_002027.jpg, 30.84
11577, img_002027.jpg, 10.43
11578, img_002027.jpg, 10.84
11579, img_002027.jpg, 30.73
11580, img_002028.jpg, 47.74
11581, img_002028.jpg, 27.64
11582, img_002028.jpg, 10.95
11583, img_002028.jpg, 7.73
11584, img_002028.jpg, 26.47
11585, img_002028.jpg, 47.90
11586, img_002029.jpg, 65.05
11587, img_002029.jpg, 44.99
11588, img_002029.jpg, 24.99
11589, img_002029.jpg, 3.82
11590, img_002029.jpg, 14.62
11591, img_002029.jpg, 31.41
11592, img_002029.jpg, 51.44
11593, img_002030.jpg, 41.74
11594, img_002030.jpg, 19.59
11595, img_002030.jpg, 1.27
11596, img_002030.jpg, 17.82
11597, img_002030.jpg, 37.87
11598, img_002031.jpg, 39.10
11599, img_002031.jpg, 18.28
11600, img_002031.jpg, 4.32
11601, img_002031.jpg, 21.75
11602, img_002031.jpg, 44.23
11603, img_002031.jpg, 61.43
11604, img_002032.jpg, 41.82
11605, img_002032.jpg, 20.62
11606, img_002032.jpg, 0.10
11607, img_002032.jpg, 21.35
11608, img_002032.jpg, 38.68
11609, img_002033.jpg, 42.44
11610, img_002033.jpg, 23.29
11611, img_002033.jpg, 4.65
11612, img_002033.jpg, 15.69
11613, img_002033.jpg, 37.71
11614, img_002033.jpg, 58.11
11615, img_002034.jpg, 35.72
11616, img_002034.jpg, 19.75
